"Latitude","Longitude","RC_predict","rc_sd","rc_cv"
59.75,82.25,0.360541531890605,0.184647417354821,51.21
51.25,-64.25,0.347368167822124,0.178109809501918,51.27
51.25,64.25,0.409582983398258,0.221205023284224,54.01
57.75,-129.25,0.343719600931501,0.165295066377529,48.09
57.75,129.25,0.474989837119135,0.235173562877468,49.51
49.75,-105.25,0.41281564097468,0.202665032766999,49.09
49.75,105.25,0.379294365086688,0.155638960876145,41.03
53.25,-65.75,0.38207863818306,0.235870164140632,61.73
53.25,65.75,0.540659913991538,0.202718164524277,37.49
16.25,80.25,0.436534665655604,0.192826711138497,44.17
75.25,138.75,0.5580116877205,0.259699838504061,46.54
-2.25,104.25,0.330400753644381,0.205814009998751,62.29
44.25,-114.75,0.34559166035175,0.194164312711566,56.18
44.25,114.75,0.45073228648793,0.186274578698786,41.33
53.25,35.25,0.447150742768118,0.101767410451346,22.76
13.75,36.25,0.458939020427372,0.193022249668165,42.06
-13.75,36.25,0.420541010664756,0.189012218237622,44.95
21.75,18.75,0.513022154172719,0.201598064914505,39.3
-21.75,18.75,0.480872754893546,0.210957451465169,43.87
27.25,78.75,0.359542922319163,0.187345040213422,52.11
13.75,108.25,0.343105290924939,0.169649056400309,49.45
23.25,77.25,0.452324346810842,0.165613498993986,36.61
37.75,-111.75,0.374511893916734,0.179742896598882,47.99
37.75,111.75,0.381540180853242,0.150110426791529,39.34
33.75,-113.75,0.503272390536841,0.190066908594492,37.77
33.75,113.75,0.370334193005352,0.159152340184374,42.98
62.25,-145.75,0.314070325396826,0.192703116554563,61.36
62.25,145.75,0.451809848842921,0.188831604858692,41.79
-31.25,-65.25,0.372945393966074,0.158616173340884,42.53
31.25,65.25,0.509094331715914,0.202495269675009,39.78
-33.75,135.75,0.478676310319852,0.167395339093028,34.97
40.75,59.75,0.502613718202368,0.204597349875595,40.71
-27.25,-61.75,0.367017882112023,0.16920225245323,46.1
29.25,42.75,0.507996466839158,0.199758090438188,39.32
27.25,61.75,0.508233347368394,0.202440031260097,39.83
54.75,-61.25,0.435600212655837,0.234654903713795,53.87
54.75,61.25,0.476192172587453,0.186861090251422,39.24
50.75,-70.75,0.358733047106242,0.20181039913654,56.26
-50.75,-70.75,0.4876005339406,0.202447545952792,41.52
50.75,70.75,0.559632813062822,0.20233585127634,36.16
46.25,-105.75,0.374667461475014,0.17730772415516,47.32
46.25,105.75,0.443778815043908,0.185826453307924,41.87
2.75,-64.75,0.551583917283575,0.183583539836249,33.28
-2.75,-64.75,0.540802733788876,0.198994740237896,36.8
55.25,160.25,0.394844056490926,0.178904358947574,45.31
53.75,22.25,0.425661925690989,0.143777418994075,33.78
19.25,29.75,0.49979762862748,0.204276963299588,40.87
-19.25,29.75,0.494404669506408,0.20224130540705,40.91
46.25,-72.25,0.425841072427187,0.133352272196404,31.32
-46.25,-72.25,0.473446342688433,0.185578327475495,39.2
46.25,72.25,0.504220052608261,0.162107552079463,32.15
-23.25,118.25,0.442106272981372,0.187676678509544,42.45
44.25,25.25,0.396638098033676,0.189434324165793,47.76
54.25,45.25,0.459205383436717,0.155839067409874,33.94
75.75,113.25,0.55495256617678,0.247243647167259,44.55
58.75,135.75,0.442636486006312,0.245636815091005,55.49
22.25,-14.75,0.507747323662959,0.203839853978697,40.15
22.25,14.75,0.507890656996293,0.203795926205471,40.13
-22.25,14.75,0.507286520614578,0.199913508619216,39.41
67.75,-103.25,0.566442045756671,0.214871377135904,37.93
67.75,103.25,0.505386387703143,0.258588880999551,51.17
28.75,-0.75,0.507890656996293,0.203795926205471,40.13
28.75,0.75,0.498789536422422,0.20169324538064,40.44
41.75,12.75,0.471643083748218,0.164540866458026,34.89
38.25,-94.75,0.345853641043357,0.145968184629888,42.21
38.25,94.75,0.486466370818176,0.209747584613448,43.12
-30.25,142.25,0.46763670485667,0.18211938908375,38.94
58.75,32.25,0.407696393450362,0.138062135999235,33.86
-17.25,133.25,0.448073065951156,0.200380508753331,44.72
42.75,52.75,0.49573559134027,0.192890200984681,38.91
1.25,39.25,0.470707881394419,0.216493008617835,45.99
-1.25,39.25,0.463494749465755,0.210540315585315,45.42
54.25,-77.75,0.458807167251108,0.217086313271877,47.32
54.25,77.75,0.51992560861161,0.200891796348356,38.64
61.25,81.75,0.406718322588732,0.200743164773204,49.36
45.75,-106.25,0.329287419913373,0.169559113121692,51.49
45.75,106.25,0.455851595016222,0.203043387528972,44.54
50.25,-123.25,0.426033934515896,0.229539319245066,53.88
4.75,103.25,0.400538491941787,0.17352915424639,43.32
50.25,123.25,0.316788267688918,0.14313174953708,45.18
46.25,-84.75,0.408449423212988,0.12779536203368,31.29
46.25,84.75,0.500029250126499,0.187744641680949,37.55
34.25,119.75,0.279036893939394,0.12090313685182,43.33
20.25,22.25,0.507890656996293,0.203795926205471,40.13
-20.25,22.25,0.488832244040778,0.207091834094723,42.36
66.25,-89.75,0.511484528716825,0.219460611146367,42.91
66.25,89.75,0.492301389455559,0.267294952577654,54.29
30.25,72.25,0.47140779958093,0.175502729780356,37.23
7.75,25.25,0.361635979554306,0.169573452525211,46.89
-7.75,25.25,0.38737702683857,0.16464903051134,42.5
-33.25,122.75,0.385486370103401,0.165726492599319,42.99
62.75,10.25,0.473604578057047,0.190538094334179,40.23
36.75,55.25,0.498605121767557,0.177076746276415,35.51
68.25,-93.25,0.531732666379815,0.228908387797211,43.05
68.25,93.25,0.520826668096288,0.236670284031878,45.44
-35.75,-69.25,0.492268298940099,0.199417443821984,40.51
35.75,69.25,0.40865613710621,0.172147415797603,42.13
54.75,-104.75,0.346301114524894,0.153013373426801,44.19
39.25,28.25,0.502554931449312,0.190816699799034,37.97
52.25,32.75,0.434061701240209,0.136515445727138,31.45
32.25,-88.75,0.403033916153638,0.194585687106173,48.28
32.25,88.75,0.402266898957824,0.179434908532939,44.61
64.75,17.25,0.455616370758891,0.207812126528222,45.61
4.75,23.25,0.385210042477344,0.189346452054348,49.15
-4.75,23.25,0.401688530385861,0.175979099525622,43.81
54.75,104.75,0.442460893920164,0.209997018964756,47.46
48.25,-90.75,0.388608058207066,0.148493736180344,38.21
48.25,90.75,0.464764973768068,0.217430672175343,46.78
31.75,22.75,0.509121673852583,0.205658433683723,40.39
-31.75,22.75,0.476202084487339,0.173982084202412,36.54
68.75,99.75,0.538901148009153,0.219359167954666,40.7
30.25,34.75,0.500567149373218,0.19502777227729,38.96
31.25,-7.75,0.445805582951004,0.206981121386561,46.43
31.25,7.75,0.508295990648682,0.19987165804947,39.32
27.25,29.75,0.506126089855031,0.206311526464814,40.76
-27.25,29.75,0.339946225601313,0.153254210825717,45.08
56.25,157.75,0.371268761259447,0.173437759942286,46.71
74.75,-110.75,0.530291783346029,0.232594896349495,43.86
74.75,110.75,0.610463112652083,0.23094595677068,37.83
43.75,126.25,0.406361072592798,0.167784329242057,41.29
63.75,39.75,0.418272767181737,0.142410610937017,34.05
3.75,114.25,0.423394337804119,0.205097956814249,48.44
28.25,32.75,0.510455307453148,0.204792773408909,40.12
-34.25,-66.25,0.392547745787869,0.159522032106525,40.64
34.25,66.25,0.386622329735525,0.212144785687666,54.87
-41.25,-67.25,0.498461145583929,0.191513382681357,38.42
41.25,67.25,0.402578271925196,0.170918163416914,42.46
66.75,-178.75,0.487115059529371,0.212859050378275,43.7
50.75,-73.25,0.314814456349206,0.17813923841367,56.59
50.75,73.25,0.531952284517764,0.215225730475931,40.46
66.75,178.75,0.498723567148876,0.169197941934582,33.93
13.25,-15.25,0.442453302170328,0.18051212797424,40.8
13.25,15.25,0.458329494870959,0.180192597013158,39.32
-13.25,15.25,0.396984348212025,0.205955426172764,51.88
47.25,16.25,0.397512316618823,0.16638880065591,41.86
62.25,167.75,0.551394704156727,0.240722524320548,43.66
66.75,24.25,0.38608609145098,0.208331123595963,53.96
3.75,29.25,0.373058521312175,0.150647091061596,40.38
54.25,48.75,0.49163781634273,0.186418042729817,37.92
20.25,21.25,0.507890656996293,0.203795926205471,40.13
-20.25,21.25,0.488593536019997,0.208440999997009,42.66
56.25,-102.25,0.341574343059004,0.259869219760195,76.08
56.25,102.25,0.418354761290913,0.244619041143676,58.47
52.25,-63.25,0.34817844910839,0.244270054518765,70.16
52.25,63.25,0.512012371759268,0.21165614989203,41.34
14.25,-2.25,0.477802841402499,0.198408035779389,41.53
14.25,2.25,0.481688465534811,0.197878972941452,41.08
-33.75,151.25,0.431954343975013,0.206043447209306,47.7
53.75,59.25,0.505374074539657,0.188278645927658,37.26
26.25,85.75,0.408664104831993,0.130666414803999,31.97
67.25,57.25,0.450306812565574,0.225541113942132,50.09
62.25,52.25,0.320793388071574,0.184165177749473,57.41
19.25,-96.75,0.361034710140881,0.144004068398109,39.89
19.25,96.75,0.379219445197147,0.191928174119742,50.61
40.25,141.25,0.389256687313705,0.1054772848459,27.1
-16.75,133.75,0.412875040560407,0.213624121757612,51.74
73.25,-80.25,0.521379295905536,0.234718581603848,45.02
29.75,38.75,0.470972775504111,0.184032185418563,39.07
23.25,30.25,0.499193055395157,0.202210659683317,40.51
-23.25,30.25,0.456275760041023,0.177237487370866,38.84
48.25,39.75,0.437420697616518,0.190392314655,43.53
65.75,-106.75,0.552215238462315,0.212297174550758,38.44
65.75,106.75,0.499794084861515,0.24879060856447,49.78
59.25,-64.75,0.460006733771804,0.178876781897704,38.89
59.25,64.75,0.408844074218748,0.180871881365361,44.24
75.25,101.75,0.503253719843089,0.240427692797652,47.77
70.75,102.25,0.519589465481216,0.249982021170821,48.11
57.75,92.75,0.382360299220604,0.178044040309213,46.56
54.25,-87.25,0.252795189354871,0.20943469673773,82.85
51.75,-75.75,0.318585450937951,0.224387560279506,70.43
51.75,75.75,0.45084983295599,0.217200244004797,48.18
54.25,87.25,0.403537703086133,0.171873987474095,42.59
63.75,80.75,0.337875795368364,0.232705216557601,68.87
79.25,-83.25,0.523082891351521,0.22889261128403,43.76
4.75,-63.25,0.53490966276505,0.154265172248392,28.84
-4.75,-63.25,0.489703978992039,0.18860865666171,38.51
40.75,61.25,0.50064347670104,0.196146378740899,39.18
56.75,-64.75,0.481856218256483,0.199067776226943,41.31
41.25,33.25,0.389365886732566,0.145547966590657,37.38
56.75,64.75,0.398071809657217,0.160607177853146,40.35
-30.75,-56.75,0.377032196050615,0.184619822743186,48.97
30.75,56.75,0.507387849310512,0.19912896871721,39.25
2.25,41.75,0.42084523045214,0.205407575724502,48.81
3.75,-73.75,0.471936032505556,0.191874717406279,40.66
-3.75,-73.75,0.441397382991146,0.164320809266226,37.23
67.25,18.25,0.451484351890657,0.205599404081513,45.54
65.25,82.25,0.336688022035786,0.214377945566611,63.67
-4.25,-42.25,0.452957015380026,0.177379414151241,39.16
4.25,42.25,0.435918232434936,0.195414365858546,44.83
-32.25,-55.75,0.431714679711102,0.176643004263352,40.92
32.25,55.75,0.515101828236096,0.202547350676884,39.32
70.25,119.25,0.652658164120506,0.233951507627376,35.85
44.75,-120.75,0.363912679886431,0.139973305156623,38.46
44.75,120.75,0.358171481884513,0.111605108929833,31.16
9.25,-82.75,0.466961777926285,0.16586894588729,35.52
35.25,-94.75,0.31547775066494,0.17117673882858,54.26
35.25,94.75,0.331394444138472,0.189072609125822,57.05
53.25,158.25,0.384238245625681,0.193704563420486,50.41
-3.75,-44.25,0.566519955629698,0.202640874269721,35.77
3.75,44.25,0.399647602273301,0.203791140861429,50.99
27.75,116.25,0.378825370381425,0.132221378654577,34.9
-27.75,116.25,0.509736004251334,0.204828989606616,40.18
51.75,29.25,0.423535823252671,0.134550412318076,31.77
-3.75,119.75,0.391538058310363,0.178083477905795,45.48
-21.25,122.25,0.486617753804335,0.198302030330878,40.75
-19.75,121.75,0.459393672098023,0.19607532925385,42.68
-28.25,126.75,0.507367015423179,0.205421887909632,40.49
62.25,69.25,0.333257225498065,0.209502567446466,62.87
59.25,26.25,0.41117527245791,0.111917369706594,27.22
40.25,-83.75,0.313487575632401,0.124376410227413,39.68
40.25,83.75,0.504863452977834,0.187024080025961,37.04
45.75,-107.25,0.414804983725106,0.170851518626013,41.19
28.25,-80.75,0.386233184298146,0.163132851209837,42.24
65.25,-21.25,0.405683884668064,0.173509193180808,42.77
65.25,21.25,0.433903438852118,0.173634262286275,40.02
28.25,80.75,0.421621471928528,0.153733879371779,36.46
45.75,107.25,0.46375129513182,0.196966392845338,42.47
26.75,-98.75,0.430572500528869,0.18287671840001,42.47
26.75,98.75,0.362754745128793,0.132128650119934,36.42
59.25,-64.25,0.458435153974467,0.17569559328069,38.33
59.25,64.25,0.378090105319097,0.194730605866833,51.5
38.25,48.25,0.423970383647106,0.18528881085358,43.7
34.75,-100.75,0.449525101326921,0.188165704938375,41.86
34.75,100.75,0.394819475806662,0.128477884755242,32.54
39.75,34.25,0.426042819711813,0.165756192229949,38.91
-8.25,-40.75,0.443495783288309,0.174810117031482,39.42
8.25,40.75,0.373132279569177,0.173208164224046,46.42
16.75,-12.25,0.486153547417094,0.197412055739778,40.61
16.75,12.25,0.499654295294147,0.204315081693073,40.89
-16.75,12.25,0.488060486030356,0.2069154460499,42.4
-32.75,27.75,0.426725268780951,0.196183843470486,45.97
48.75,138.25,0.422097424311246,0.158827979482049,37.63
45.75,-115.25,0.454991740127892,0.173372297455898,38.1
45.75,115.25,0.377639260788227,0.180014926473726,47.67
69.25,-150.75,0.6014873414535,0.256809967348871,42.7
32.25,41.75,0.505429238803374,0.203780501971665,40.32
-25.25,-58.75,0.361320511372599,0.149766939238505,41.45
21.25,76.25,0.473779531856543,0.170141201640393,35.91
-32.25,-56.75,0.381612092505732,0.200881075817275,52.64
32.25,56.75,0.508391738803375,0.202745470360011,39.88
-45.25,169.75,0.475880917379847,0.198811168884745,41.78
-23.25,-61.25,0.418232045786121,0.162913485066443,38.95
27.25,-1.25,0.50002887862748,0.202556747192211,40.51
27.25,1.25,0.503175999839602,0.202791396660616,40.3
22.75,77.75,0.429406472306503,0.165328767271637,38.5
-32.75,141.75,0.430280753112189,0.198865061338662,46.22
54.25,10.25,0.409226393525136,0.174322733752791,42.6
29.75,-110.25,0.423647915368826,0.191780220231961,45.27
29.75,110.25,0.41150097205537,0.139331043545974,33.86
68.75,28.25,0.389576914959621,0.203355921294901,52.2
47.75,45.75,0.334827755440105,0.163348362145254,48.79
61.25,-142.75,0.417590171915368,0.234177074589723,56.08
61.25,142.75,0.449204296391375,0.195971431589797,43.63
-29.25,-62.25,0.378338927974204,0.180110359744121,47.61
29.25,62.25,0.508176557536917,0.201851289064896,39.72
-37.25,141.75,0.424556316262969,0.190349540083038,44.83
61.75,-153.75,0.429404465420146,0.198420707358332,46.21
61.75,153.75,0.50493816537102,0.223197759772177,44.2
47.75,51.75,0.448886438478947,0.200246121728688,44.61
-14.75,-39.75,0.343070105715418,0.233954900482336,68.19
8.25,18.25,0.407221227709307,0.163528196962868,40.16
-8.25,18.25,0.441346198497031,0.194724378143857,44.12
14.75,39.75,0.452075951469948,0.188133620050068,41.62
-14.75,39.75,0.458941903074903,0.187723318106658,40.9
74.75,102.25,0.484407655098057,0.246053192402241,50.79
65.25,-116.25,0.49945328233993,0.255323926452876,51.12
65.25,116.25,0.48079691634538,0.295796964163929,61.52
20.75,-8.75,0.494499406405258,0.202665365725878,40.98
20.75,8.75,0.49812887862748,0.204144468976696,40.98
34.75,74.75,0.414828107880549,0.134465128619559,32.41
66.25,-72.75,0.508412449811068,0.204768578586803,40.28
30.75,31.75,0.403835636863117,0.161498688789582,39.99
35.25,49.75,0.381796955800744,0.191081543262501,50.05
2.25,36.25,0.402148848617684,0.197910886690011,49.21
-2.25,36.25,0.448735052092429,0.207052857573423,46.14
33.75,-98.25,0.426837001951434,0.212369178956561,49.75
33.75,98.25,0.328698634786001,0.139348647985123,42.39
43.75,-104.25,0.410511920204195,0.178197301335809,43.41
43.75,104.25,0.493346739965287,0.179194880496788,36.32
68.75,81.75,0.532652787351603,0.238851977957784,44.84
47.25,24.75,0.408688022150353,0.146084750877858,35.74
1.25,-52.75,0.488904983832823,0.201280377994972,41.17
-1.25,-52.75,0.438566293297456,0.239418873600162,54.59
17.25,-13.75,0.488209618845665,0.195924937638829,40.13
17.25,13.75,0.49950387862748,0.204291813533649,40.9
-17.25,13.75,0.500573904096742,0.211668076460722,42.29
64.25,-128.75,0.553782558588162,0.223276474700851,40.32
64.25,128.75,0.482864668815424,0.235052936881241,48.68
50.25,28.25,0.414735609687038,0.135078631688351,32.57
-31.75,141.75,0.483715124036002,0.191865712605042,39.67
17.25,103.25,0.412638092567132,0.174034856949953,42.18
-15.75,127.75,0.440406058183985,0.17674724562621,40.13
74.25,98.75,0.508229250886606,0.233349610062087,45.91
-13.75,-46.25,0.38313917393899,0.186971475865498,48.8
13.75,46.25,0.487452121442358,0.175340120314237,35.97
28.25,92.75,0.368818475117771,0.169847677049255,46.05
26.25,74.75,0.4477086451153,0.200216484491603,44.72
66.75,34.75,0.430187252903796,0.201382082388206,46.81
6.75,-1.75,0.400676514908612,0.202306385809688,50.49
6.75,1.75,0.44037343332788,0.187890477089187,42.67
68.25,22.25,0.390919276479292,0.203195748878878,51.98
49.75,-56.25,0.45058648799623,0.156587277722428,34.75
49.75,56.25,0.382158816962109,0.199537876001512,52.21
63.25,166.75,0.479510229139242,0.233038103271551,48.6
1.25,111.75,0.407448822743979,0.188378367557279,46.23
-1.25,111.75,0.374035939136249,0.236652669100242,63.27
38.25,33.75,0.43257772690428,0.146362788903876,33.84
58.25,77.75,0.397419347409801,0.180817537849105,45.5
75.75,-101.75,0.513134227957705,0.235243278475858,45.84
75.75,101.75,0.54540847287528,0.228608557235906,41.92
15.75,36.75,0.473625895717911,0.198437043639588,41.9
-15.75,36.75,0.383862042426268,0.178542907388489,46.51
13.75,104.25,0.38976270172081,0.171980969140897,44.12
3.75,-68.25,0.550019786067492,0.174585457928488,31.74
-3.75,-68.25,0.475360575916346,0.207102496358544,43.57
20.75,-102.75,0.352374357305119,0.191117072007934,54.24
20.75,102.75,0.344899237354874,0.170815812304389,49.53
30.25,15.25,0.505060216839158,0.20290736861203,40.17
53.25,-97.25,0.232195413519582,0.172476029697698,74.28
53.25,97.25,0.371074122550055,0.189727403177111,51.13
62.25,82.25,0.484067013126897,0.21769543088072,44.97
24.75,88.75,0.402499661572647,0.156633419688023,38.92
-27.25,152.25,0.444479558028083,0.16618192741018,37.39
69.75,-128.75,0.544154688024221,0.222398564447653,40.87
69.75,128.75,0.470769154767466,0.243315909695873,51.68
39.25,-101.75,0.431575967257814,0.15321415265929,35.5
42.75,-90.75,0.387478018468129,0.144047744974834,37.18
42.75,90.75,0.514248458150677,0.188917243923492,36.74
39.25,101.75,0.523983130057764,0.157142767665371,29.99
69.25,-144.25,0.532799569545098,0.230310470836971,43.23
69.25,144.25,0.592806428258515,0.256113386296267,43.2
51.75,157.25,0.427351110968731,0.198863793488477,46.53
31.25,-88.25,0.440002390391441,0.211988774350337,48.18
31.25,88.25,0.352319698004139,0.171170672847228,48.58
52.25,-101.75,0.425309154791172,0.183792120655003,43.21
52.25,101.75,0.385602079326992,0.200235929834271,51.93
-20.75,-43.25,0.341903215849222,0.15138929994919,44.28
20.75,43.25,0.498915558791189,0.204763341707834,41.04
62.25,32.75,0.340731594040148,0.170191317302001,49.95
14.25,104.25,0.420847525129584,0.182621127860336,43.39
34.25,-112.25,0.427477777028854,0.144552483198159,33.82
34.25,112.25,0.274991483335686,0.132198299090709,48.07
15.25,-89.25,0.402148813877306,0.196592611397769,48.89
52.25,131.75,0.345137180627456,0.162450879949944,47.07
34.25,39.75,0.510053462200111,0.197040117761754,38.63
29.25,92.75,0.352022938459057,0.196202046270635,55.74
61.75,28.75,0.462968925587041,0.17583521421275,37.98
53.75,-93.25,0.286897743308503,0.207518788398237,72.33
53.75,93.25,0.420820484463551,0.1636912101743,38.9
29.75,-106.25,0.365678634557632,0.176403878122191,48.24
29.75,106.25,0.35509171929149,0.160268982009753,45.13
31.75,78.75,0.418919309073847,0.18168028571347,43.37
45.25,129.25,0.30283015505768,0.139237176964446,45.98
47.75,64.75,0.485779295511193,0.204376246069982,42.07
56.75,160.75,0.386385011622944,0.191319506946884,49.52
-22.25,-49.25,0.340809263492462,0.147194185195378,43.19
22.25,49.25,0.498890961960814,0.204088984986647,40.91
31.25,-5.25,0.478784541119076,0.194541692609665,40.63
31.25,5.25,0.504399597368394,0.200949203660901,39.84
-26.75,-66.75,0.469865413754274,0.202024557186001,43
30.25,38.75,0.514347978424864,0.201084276637576,39.09
26.75,66.75,0.481496874251653,0.188420029818588,39.13
63.75,-108.75,0.471352608506591,0.230263281756074,48.85
63.75,108.75,0.504862904445622,0.28035730628395,55.53
64.75,42.25,0.392574124294614,0.22305652413412,56.82
27.75,-109.25,0.436466206897535,0.196232036713704,44.96
27.75,109.25,0.3652583181603,0.153572839469744,42.04
-21.75,-69.25,0.513986518146718,0.199566668213196,38.83
54.75,-59.25,0.25442772687908,0.179636316998732,70.6
26.75,21.25,0.50381372874392,0.202880091816777,40.27
-26.75,21.25,0.491025854243219,0.212840358565723,43.35
54.75,59.25,0.389345517815011,0.173693396206843,44.61
33.75,-95.75,0.327234197136711,0.179929607065041,54.98
33.75,95.75,0.330846634702523,0.110540047721176,33.41
15.25,105.75,0.416705914531998,0.172688445795862,41.44
45.75,-75.25,0.418142930225857,0.160864495880404,38.47
45.75,75.25,0.482343969468569,0.201333245108678,41.74
47.25,-109.75,0.409216030468602,0.201887765747041,49.34
47.25,109.75,0.413141342755065,0.166464953769978,40.29
-20.75,120.25,0.473240453227295,0.191162179827838,40.39
32.25,-91.75,0.455826763593198,0.1997246942379,43.82
66.25,29.25,0.43882751908996,0.208003591100722,47.4
-26.75,-55.25,0.375612489203023,0.179339887654706,47.75
32.25,91.75,0.278840734703558,0.134197205674061,48.13
46.75,-115.75,0.405569043890721,0.159306249602457,39.28
46.75,115.75,0.416374721275685,0.200511180760655,48.16
65.75,60.75,0.423277850600195,0.181964942512795,42.99
66.25,119.25,0.526197425088344,0.266967949485185,50.74
-27.25,126.25,0.491905557807383,0.196122235086907,39.87
-16.25,135.25,0.484031565713366,0.223485442760478,46.17
57.75,39.25,0.368108073680529,0.15496667279041,42.1
36.75,38.25,0.409085817892134,0.188166407416072,46
35.25,38.25,0.510427792615944,0.195777277589634,38.36
63.75,-18.75,0.442703048323544,0.18225574634388,41.17
63.75,18.75,0.35881367972662,0.158949823955328,44.3
37.75,-5.25,0.437323123591265,0.152055818799703,34.77
36.75,-101.75,0.392346214236951,0.142752503839058,36.38
36.75,101.75,0.409935375659228,0.16220246149719,39.57
26.25,-99.75,0.413328463146363,0.182175208029225,44.08
26.25,99.75,0.37828349503975,0.11077054738969,29.28
8.25,24.25,0.358839068005304,0.171545451848386,47.81
-8.25,24.25,0.434720193772778,0.200089940566082,46.03
35.75,3.25,0.434889396711528,0.171408576598242,39.41
-23.25,-63.75,0.339261976246961,0.140852994207275,41.52
7.25,23.75,0.354772578637859,0.166042811423276,46.8
-7.25,23.75,0.404444466330638,0.181095470689845,44.78
51.75,-84.25,0.298251366124164,0.180072568442015,60.38
51.75,84.25,0.390810566304052,0.133285095211467,34.1
67.25,-137.75,0.415153571437634,0.255849617488948,61.63
67.25,137.75,0.607705228253369,0.24720400881514,40.68
62.75,77.75,0.426771232414471,0.22762261816057,53.34
27.25,23.75,0.505129006521698,0.203787358106301,40.34
-27.25,23.75,0.472600577298572,0.201857965509585,42.71
37.25,-78.75,0.431824057330364,0.166195699633443,38.49
37.25,78.75,0.508636387554112,0.192382203415258,37.82
60.75,23.25,0.424504620112867,0.148969268140664,35.09
16.25,-0.75,0.489556150146539,0.20892754711841,42.68
16.25,0.75,0.489620158045361,0.194447498392051,39.71
50.25,-83.25,0.319178047320954,0.192172146779809,60.21
66.75,38.75,0.377957499219358,0.184563154021796,48.83
50.25,83.25,0.368774084604521,0.139217672001786,37.75
63.75,-97.75,0.554795114162591,0.22989869037678,41.44
63.75,97.75,0.454201942767103,0.253318967241679,55.77
35.25,138.25,0.345525303146093,0.136669184098909,39.55
-17.25,-63.25,0.415113791062701,0.198255942714367,47.76
20.25,82.25,0.388946284747222,0.159789811275186,41.08
64.25,-112.75,0.494643747136734,0.235786509054963,47.67
64.25,112.75,0.521017077464741,0.263248505699311,50.53
59.25,-111.25,0.383751039735648,0.222926005499402,58.09
44.25,-105.75,0.374592219721668,0.147964433092677,39.5
44.25,105.75,0.488302482488984,0.193247180888094,39.58
59.25,111.25,0.371535096145766,0.215355903561036,57.96
-13.25,-75.25,0.437631081256257,0.215473909213759,49.24
13.25,75.25,0.425969552568705,0.165021999110535,38.74
-19.75,132.25,0.480298144997459,0.195284251674061,40.66
22.25,-5.75,0.494499406405258,0.202665365725878,40.98
22.25,5.75,0.509205934774071,0.204672804074334,40.19
69.25,91.25,0.465848226196038,0.222555414827166,47.77
12.75,-0.75,0.47746522513993,0.193818791414597,40.59
12.75,0.75,0.462484556097121,0.179288672965056,38.77
52.25,70.25,0.502057549737046,0.204386363069726,40.71
-29.75,146.25,0.410490886057117,0.215207991442192,52.43
52.25,-70.25,0.335027814278523,0.207396682585649,61.9
-52.25,-70.25,0.470769448442464,0.219775179483792,46.68
32.75,42.75,0.498929569811152,0.206086074188706,41.31
45.75,-102.25,0.386663675514979,0.193731854122245,50.1
45.75,102.25,0.448194105710819,0.199113230921967,44.43
36.75,-113.25,0.455285179282941,0.190958706750124,41.94
36.75,113.25,0.383990621750181,0.188804048759159,49.17
41.25,127.25,0.33121536891284,0.143208582424861,43.24
59.25,-124.25,0.380793173998463,0.207687626408649,54.54
38.25,48.75,0.419394033709455,0.167968889190974,40.05
59.25,124.25,0.382261156254455,0.232332557743282,60.78
-6.75,106.25,0.447310846294384,0.171356439733757,38.31
64.75,-99.25,0.589142904056331,0.246644870137509,41.87
64.75,99.25,0.527741191964219,0.224064001801408,42.46
48.75,63.25,0.473605256440693,0.215618921469778,45.53
29.75,116.25,0.345085134192317,0.170864514973173,49.51
-29.75,116.25,0.468962475897908,0.175910498659662,37.51
68.75,-139.25,0.559247965252816,0.224099095155708,40.07
68.75,139.25,0.546537233726638,0.234381299270684,42.88
49.25,-120.25,0.459590238460426,0.121026144337442,26.33
49.25,120.25,0.353649239422457,0.160679923515632,45.43
72.75,-119.25,0.534674425570276,0.226662505988642,42.39
8.25,-75.25,0.43423123798792,0.194360805789261,44.76
-8.25,-75.25,0.538229022489761,0.178451729247006,33.16
72.75,119.25,0.592380591274066,0.233064558702746,39.34
45.75,-72.75,0.432324753266513,0.129743288391261,30.01
-45.75,-72.75,0.448571030364265,0.199170192018103,44.4
45.75,72.75,0.488821970812909,0.196770712792165,40.25
51.25,25.75,0.402908535197218,0.164384618058902,40.8
-18.25,-54.75,0.381104148481008,0.169901464970217,44.58
18.25,54.75,0.494205656405258,0.202672616451946,41.01
52.75,16.75,0.404491427911385,0.129243385004896,31.95
5.25,-72.75,0.420179105732042,0.177416858292793,42.22
-5.25,-72.75,0.562600211727487,0.168380915580316,29.93
61.25,135.25,0.48923452591214,0.264775107670488,54.12
66.25,32.25,0.352330996532011,0.191811777424358,54.44
21.75,71.25,0.462750856280021,0.20478767983722,44.25
52.25,92.75,0.437239403476989,0.147388167632344,33.71
-11.75,-47.75,0.463908463846519,0.21405849384841,46.14
56.75,-104.75,0.316819665085887,0.216536178591923,68.35
51.75,20.75,0.379685676023136,0.134033254731487,35.3
56.75,104.75,0.412492589431636,0.211679369868514,51.32
31.75,-91.25,0.485222668067698,0.196033224105519,40.4
31.75,91.25,0.308829942875492,0.149863429203213,48.53
43.75,-108.25,0.49153914099596,0.191683745498336,39
63.25,63.75,0.423341735406387,0.207331000570857,48.97
43.75,108.25,0.479668449589959,0.186870421154486,38.96
43.25,56.25,0.498022740149384,0.198202849013235,39.8
